ticket_id,customer_id,ticket_date,resolution_date,resolution_days,ticket_fiscal_year,ticket_fiscal_week,ticket_fiscal_month,category,customer_tenure_at_ticket
TKT-11561,FB-01114,2024-10-05,2024-10-06,1,FY2024,40,FY2024-M10,Other,34
TKT-11569,FB-01121,2025-07-13,2025-07-16,3,FY2025,28,FY2025-M07,Recipe quality,12
TKT-11571,FB-01124,2026-01-10,2026-01-13,3,FY2026,2,FY2026-M01,Recipe quality,66
TKT-11572,FB-01125,2026-03-31,2026-04-03,3,FY2026,14,FY2026-M04,Other,160
TKT-11573,FB-01126,2026-03-21,2026-03-22,1,FY2026,12,FY2026-M03,Recipe quality,19
TKT-11574,FB-01126,2025-12-20,2025-12-23,3,FY2025,51,FY2025-M12,Recipe quality,4
TKT-11583,FB-01132,2025-04-24,2025-04-26,2,FY2025,17,FY2025-M04,Delivery,53
TKT-11589,FB-01135,2025-04-07,2025-04-08,1,FY2025,15,FY2025-M04,Other,25
TKT-11590,FB-01135,2025-08-24,2025-08-28,4,FY2025,34,FY2025-M08,Account/cancellation,44
TKT-11591,FB-01135,2026-02-21,2026-02-23,2,FY2026,8,FY2026-M02,Delivery,70
TKT-11603,FB-01142,2025-04-10,2025-04-14,4,FY2025,15,FY2025-M04,Delivery,56
TKT-11604,FB-01142,2024-04-23,2024-04-29,6,FY2024,17,FY2024-M04,Billing,6
TKT-11605,FB-01142,2024-03-18,2024-03-23,5,FY2024,12,FY2024-M03,Account/cancellation,1
TKT-11606,FB-01144,2025-10-02,2025-10-02,0,FY2025,40,FY2025-M10,Delivery,4
TKT-11610,FB-01148,2026-03-02,2026-03-07,5,FY2026,10,FY2026-M03,Other,0
TKT-11612,FB-01151,2025-08-07,2025-08-10,3,FY2025,32,FY2025-M08,Delivery,50
TKT-11613,FB-01151,2026-02-01,2026-02-01,0,FY2026,5,FY2026-M02,Delivery,75
TKT-11619,FB-01157,2024-05-30,2024-06-04,5,FY2024,22,FY2024-M06,Delivery,20
TKT-11623,FB-01160,2025-07-13,2025-07-16,3,FY2025,28,FY2025-M07,Recipe quality,58
TKT-11624,FB-01160,2025-01-22,2025-01-23,1,FY2025,4,FY2025-M01,Other,34
TKT-11642,FB-01172,2024-09-04,2024-09-08,4,FY2024,36,FY2024-M09,Recipe quality,73
TKT-11656,FB-01186,2025-04-27,2025-04-30,3,FY2025,17,FY2025-M04,Recipe quality,35
TKT-11657,FB-01186,2025-12-10,2025-12-13,3,FY2025,50,FY2025-M12,Recipe quality,68
TKT-11660,FB-01191,2024-04-19,2024-04-22,3,FY2024,16,FY2024-M04,Delivery,13
TKT-11661,FB-01191,2025-06-03,2025-06-05,2,FY2025,23,FY2025-M06,Delivery,72
TKT-11679,FB-01201,2025-12-24,2025-12-28,4,FY2025,52,FY2025-M12,Other,29
TKT-11688,FB-01209,2026-02-05,2026-02-09,4,FY2026,6,FY2026-M02,Other,22
TKT-11689,FB-01209,2026-02-28,2026-03-01,1,FY2026,9,FY2026-M03,Billing,25
TKT-11699,FB-01217,2025-11-02,2025-11-05,3,FY2025,44,FY2025-M11,Recipe quality,72
TKT-11700,FB-01217,2025-03-25,2025-03-27,2,FY2025,13,FY2025-M03,Other,41
TKT-11701,FB-01217,2025-07-27,2025-08-02,6,FY2025,30,FY2025-M07,Billing,58
TKT-11728,FB-01232,2025-10-12,2025-10-16,4,FY2025,41,FY2025-M10,Delivery,0
TKT-11729,FB-01232,2026-02-17,2026-02-19,2,FY2026,8,FY2026-M02,Recipe quality,19
TKT-11730,FB-01233,2025-01-16,2025-01-18,2,FY2025,3,FY2025-M01,Billing,99
TKT-11731,FB-01233,2023-06-20,2023-06-21,1,FY2023,25,FY2023-M06,Delivery,17
TKT-11740,FB-01236,2024-09-15,2024-09-19,4,FY2024,37,FY2024-M09,Billing,35
TKT-11741,FB-01236,2024-04-20,2024-04-20,0,FY2024,16,FY2024-M04,Delivery,14
TKT-11742,FB-01236,2024-01-23,2024-01-25,2,FY2024,4,FY2024-M01,Delivery,2
TKT-11745,FB-01238,2025-01-07,2025-01-11,4,FY2025,2,FY2025-M01,Billing,41
TKT-11746,FB-01238,2025-02-26,2025-02-26,0,FY2025,9,FY2025-M03,Delivery,48
TKT-11748,FB-01240,2024-04-12,2024-04-12,0,FY2024,15,FY2024-M04,Delivery,9
TKT-11761,FB-01251,2025-02-12,2025-02-13,1,FY2025,7,FY2025-M02,Delivery,35
TKT-11762,FB-01251,2025-03-19,2025-03-26,7,FY2025,12,FY2025-M03,Account/cancellation,40
TKT-11765,FB-01253,2026-03-17,2026-03-19,2,FY2026,12,FY2026-M03,Recipe quality,21
TKT-11766,FB-01254,2025-04-03,2025-04-06,3,FY2025,14,FY2025-M04,Recipe quality,18
TKT-11767,FB-01257,2025-09-19,2025-09-24,5,FY2025,38,FY2025-M09,Billing,39
TKT-11768,FB-01257,2025-02-15,2025-02-19,4,FY2025,7,FY2025-M02,Other,8
TKT-11774,FB-01265,2024-03-23,2024-03-25,2,FY2024,12,FY2024-M03,Recipe quality,18
TKT-11786,FB-01271,2026-01-16,2026-01-19,3,FY2026,3,FY2026-M01,Delivery,57
TKT-11787,FB-01273,2024-12-26,2024-12-28,2,FY2024,52,FY2024-M12,Delivery,62
TKT-11790,FB-01276,2025-10-31,2025-11-03,3,FY2025,44,FY2025-M11,Delivery,40
TKT-11791,FB-01276,2025-07-28,2025-07-30,2,FY2025,31,FY2025-M08,Delivery,27
TKT-11792,FB-01278,2025-04-18,2025-04-21,3,FY2025,16,FY2025-M04,Delivery,67
TKT-11793,FB-01278,2025-07-06,2025-07-07,1,FY2025,27,FY2025-M07,Recipe quality,78
TKT-11794,FB-01279,2025-11-10,2025-11-11,1,FY2025,46,FY2025-M11,Recipe quality,81
TKT-11797,FB-01281,2026-03-27,2026-03-30,3,FY2026,13,FY2026-M03,Recipe quality,89
TKT-11808,FB-01288,2026-01-04,2026-01-09,5,FY2026,1,FY2026-M01,Billing,28
TKT-11816,FB-01296,2025-07-21,2025-07-22,1,FY2025,30,FY2025-M07,Delivery,79
TKT-11817,FB-01296,2025-12-20,2025-12-23,3,FY2025,51,FY2025-M12,Delivery,100
TKT-11818,FB-01296,2025-08-05,2025-08-06,1,FY2025,32,FY2025-M08,Recipe quality,81
TKT-11819,FB-01297,2024-07-29,2024-08-03,5,FY2024,31,FY2024-M08,Delivery,8
TKT-11820,FB-01297,2026-01-21,2026-01-23,2,FY2026,4,FY2026-M01,Recipe quality,85
TKT-11852,FB-01318,2024-12-12,2024-12-12,0,FY2024,50,FY2024-M12,Delivery,11
TKT-11867,FB-01332,2025-06-20,2025-06-28,8,FY2025,25,FY2025-M06,Account/cancellation,15
TKT-11878,FB-01342,2025-05-29,2025-05-29,0,FY2025,22,FY2025-M06,Delivery,28
TKT-11894,FB-01351,2025-03-28,2025-03-30,2,FY2025,13,FY2025-M03,Recipe quality,21
TKT-11908,FB-01365,2026-03-28,2026-03-31,3,FY2026,13,FY2026-M03,Delivery,54
TKT-11909,FB-01366,2023-11-01,2023-11-05,4,FY2023,44,FY2023-M11,Delivery,24
TKT-11915,FB-01374,2025-09-08,2025-09-13,5,FY2025,37,FY2025-M09,Other,65
TKT-11920,FB-01380,2025-01-18,2025-01-19,1,FY2025,3,FY2025-M01,Recipe quality,62
TKT-11921,FB-01381,2026-03-13,2026-03-16,3,FY2026,11,FY2026-M03,Recipe quality,125
TKT-11922,FB-01381,2025-03-21,2025-03-23,2,FY2025,12,FY2025-M03,Recipe quality,74
TKT-11935,FB-01387,2024-11-27,2024-11-29,2,FY2024,48,FY2024-M12,Recipe quality,82
TKT-11947,FB-01396,2025-12-24,2025-12-25,1,FY2025,52,FY2025-M12,Recipe quality,42
TKT-11948,FB-01396,2026-01-20,2026-01-22,2,FY2026,4,FY2026-M01,Billing,46
TKT-11949,FB-01396,2025-05-17,2025-05-22,5,FY2025,20,FY2025-M05,Billing,10
TKT-11956,FB-01400,2025-08-26,2025-08-28,2,FY2025,35,FY2025-M09,Other,43
TKT-11957,FB-01400,2025-09-11,2025-09-14,3,FY2025,37,FY2025-M09,Billing,45
TKT-11974,FB-01407,2025-05-13,2025-05-16,3,FY2025,20,FY2025-M05,Delivery,118
TKT-11975,FB-01407,2025-10-13,2025-10-15,2,FY2025,42,FY2025-M10,Recipe quality,140
TKT-11981,FB-01413,2026-02-21,2026-02-24,3,FY2026,8,FY2026-M02,Recipe quality,36
TKT-11983,FB-01415,2025-09-03,2025-09-09,6,FY2025,36,FY2025-M09,Billing,64
TKT-11984,FB-01416,2025-07-29,2025-08-01,3,FY2025,31,FY2025-M08,Delivery,65
TKT-11985,FB-01416,2025-05-24,2025-05-28,4,FY2025,21,FY2025-M05,Billing,55
TKT-11992,FB-01423,2025-01-03,2025-01-07,4,FY2025,1,FY2025-M01,Recipe quality,37
TKT-11993,FB-01423,2026-01-30,2026-01-30,0,FY2026,5,FY2026-M02,Delivery,93
TKT-11994,FB-01423,2025-04-15,2025-04-18,3,FY2025,16,FY2025-M04,Account/cancellation,52
TKT-12000,FB-01428,2025-01-26,2025-01-28,2,FY2025,4,FY2025-M01,Billing,103
TKT-12001,FB-01428,2025-03-21,2025-03-25,4,FY2025,12,FY2025-M03,Other,111
TKT-12004,FB-01433,2025-01-23,2025-01-26,3,FY2025,4,FY2025-M01,Delivery,52
TKT-12007,FB-01435,2026-03-26,2026-03-30,4,FY2026,13,FY2026-M03,Delivery,34
TKT-12008,FB-01435,2026-03-07,2026-03-12,5,FY2026,10,FY2026-M03,Other,35
TKT-12010,FB-01437,2024-01-13,2024-01-15,2,FY2024,2,FY2024-M01,Recipe quality,0
TKT-12011,FB-01437,2025-11-10,2025-11-12,2,FY2025,46,FY2025-M11,Recipe quality,96
TKT-12012,FB-01438,2025-04-25,2025-04-25,0,FY2025,17,FY2025-M04,Delivery,66
TKT-12013,FB-01438,2025-06-25,2025-06-27,2,FY2025,26,FY2025-M06,Recipe quality,75
TKT-12014,FB-01438,2025-07-16,2025-07-18,2,FY2025,29,FY2025-M07,Delivery,78
TKT-12035,FB-01453,2026-02-02,2026-02-05,3,FY2026,6,FY2026-M02,Other,0
TKT-12062,FB-01473,2024-08-04,2024-08-09,5,FY2024,31,FY2024-M08,Billing,29
TKT-12066,FB-01477,2026-03-21,2026-03-23,2,FY2026,12,FY2026-M03,Delivery,27
TKT-12074,FB-01485,2026-01-29,2026-01-31,2,FY2026,5,FY2026-M02,Other,1
TKT-12075,FB-01485,2026-03-06,2026-03-09,3,FY2026,10,FY2026-M03,Recipe quality,6
TKT-12076,FB-01485,2026-02-02,2026-02-03,1,FY2026,6,FY2026-M02,Delivery,2
TKT-12077,FB-01486,2024-01-03,2024-01-04,1,FY2024,1,FY2024-M01,Delivery,17
TKT-12083,FB-01490,2026-03-26,2026-04-03,8,FY2026,13,FY2026-M03,Account/cancellation,130
TKT-12084,FB-01490,2025-11-07,2025-11-11,4,FY2025,45,FY2025-M11,Recipe quality,109
TKT-12085,FB-01490,2026-03-30,2026-04-03,4,FY2026,14,FY2026-M04,Other,130
TKT-12088,FB-01492,2025-04-12,2025-04-14,2,FY2025,15,FY2025-M04,Delivery,115
TKT-12089,FB-01492,2025-04-12,2025-04-12,0,FY2025,15,FY2025-M04,Delivery,115
TKT-12091,FB-01496,2025-07-16,2025-07-20,4,FY2025,29,FY2025-M07,Billing,78
TKT-12092,FB-01498,2025-04-28,2025-05-03,5,FY2025,18,FY2025-M05,Delivery,104
