customer_id,signup_date,signup_fiscal_year,signup_fiscal_week,signup_fiscal_month,acquisition_channel,initial_discount_pct,referral_flag,age_band,household_size,region,dietary_preference,plan_type,meals_per_week,weekly_price_gbp,churned,churn_date
FB-01394,2024-12-03,FY2024,49,FY2024-M12,Affiliate,67,N,45-54,1,South East,Classic,2-person,4,32.17,Y,2025-03-04
FB-01395,2023-07-09,FY2023,27,FY2023-M07,TV/brand,18,N,35-44,1,London,Classic,4-person+,6,86.16,Y,2023-07-31
FB-01396,2025-03-07,FY2025,10,FY2025-M03,TV/brand,25,N,45-54,5+,Midlands,Family-friendly,4-person+,7,90.55,N,
FB-01397,2024-01-28,FY2024,4,FY2024-M01,Affiliate,68,N,35-44,3,Midlands,Classic,3-person,8,83.44,Y,2024-03-31
FB-01398,2023-02-13,FY2023,7,FY2023-M02,Organic search,31,N,55+,2,North,Classic,2-person,3,24.35,Y,2023-05-02
FB-01399,2023-12-28,FY2023,52,FY2023-M12,Influencer,52,N,18-24,4,Wales,Family-friendly,1-person,6,33.58,Y,2024-03-02
FB-01400,2024-10-30,FY2024,44,FY2024-M11,Organic search,36,N,18-24,2,North,Family-friendly,1-person,3,17.54,N,
FB-01401,2024-06-26,FY2024,26,FY2024-M06,Affiliate,66,N,25-34,5+,Midlands,Veggie,3-person,9,106.14,Y,2024-07-29
FB-01402,2024-11-04,FY2024,45,FY2024-M11,Paid social,62,N,45-54,4,Wales,Family-friendly,3-person,4,45.77,Y,2024-11-19
FB-01403,2023-08-03,FY2023,31,FY2023-M08,Paid social,53,N,18-24,4,Wales,Classic,3-person,9,107.01,Y,2023-10-23
FB-01404,2024-06-13,FY2024,24,FY2024-M06,TV/brand,10,N,35-44,1,North,Veggie,4-person+,6,82.69,Y,2024-07-31
FB-01405,2024-06-05,FY2024,23,FY2024-M06,Affiliate,57,N,25-34,1,London,Classic,3-person,3,34.18,Y,2024-09-22
FB-01406,2024-10-18,FY2024,42,FY2024-M10,Paid social,66,N,18-24,4,South East,Veggie,1-person,5,29.27,Y,2025-01-22
FB-01407,2023-02-07,FY2023,6,FY2023-M02,Organic search,19,N,25-34,5+,North,Veggie,3-person,5,59.25,N,
FB-01408,2025-10-12,FY2025,41,FY2025-M10,Influencer,46,N,35-44,4,Wales,Pescatarian,2-person,7,56.75,Y,2025-10-17
FB-01409,2024-11-24,FY2024,47,FY2024-M11,TV/brand,21,N,25-34,1,London,Classic,2-person,3,26.88,Y,2025-01-09
FB-01410,2024-11-05,FY2024,45,FY2024-M11,Paid social,58,N,25-34,5+,Midlands,Pescatarian,3-person,6,71.27,Y,2024-12-17
FB-01411,2023-01-07,FY2023,1,FY2023-M01,TV/brand,12,N,45-54,4,London,Classic,2-person,3,24.11,N,
FB-01412,2023-08-29,FY2023,35,FY2023-M09,Influencer,57,N,25-34,4,South East,Family-friendly,3-person,6,71.62,Y,2023-09-13
FB-01413,2025-06-11,FY2025,24,FY2025-M06,TV/brand,20,N,45-54,5+,Scotland,Vegan,2-person,5,44.8,N,
FB-01414,2024-04-28,FY2024,17,FY2024-M04,Affiliate,63,N,45-54,3,North,Classic,2-person,5,42.02,Y,2024-05-24
FB-01415,2024-06-14,FY2024,24,FY2024-M06,Referral,19,Y,25-34,2,Scotland,Pescatarian,3-person,3,32.74,N,
FB-01416,2024-04-30,FY2024,18,FY2024-M05,Affiliate,70,N,25-34,1,North,Classic,3-person,4,41.25,N,
FB-01417,2023-10-17,FY2023,42,FY2023-M10,Referral,22,Y,25-34,2,Scotland,Classic,3-person,4,44.46,N,
FB-01418,2023-10-11,FY2023,41,FY2023-M10,TV/brand,13,N,25-34,2,London,Classic,3-person,3,32.73,Y,2024-01-25
FB-01419,2024-01-06,FY2024,1,FY2024-M01,Referral,26,Y,25-34,1,London,Classic,2-person,6,53.2,Y,2024-03-16
FB-01420,2023-05-24,FY2023,21,FY2023-M05,Paid social,55,N,18-24,4,London,Pescatarian,2-person,4,36.03,Y,2023-07-14
FB-01421,2024-01-10,FY2024,2,FY2024-M01,Organic search,31,N,25-34,1,North,Classic,3-person,5,55.68,Y,2024-02-18
FB-01422,2023-12-12,FY2023,50,FY2023-M12,Affiliate,50,N,35-44,1,Scotland,Veggie,4-person+,6,79.42,Y,2024-02-27
FB-01423,2024-04-19,FY2024,16,FY2024-M04,Paid social,52,N,25-34,2,North,Pescatarian,2-person,5,44.58,N,
FB-01424,2025-01-03,FY2025,1,FY2025-M01,Influencer,53,N,45-54,4,North,Veggie,2-person,6,48.75,Y,2025-11-20
FB-01425,2025-08-17,FY2025,33,FY2025-M08,Affiliate,49,N,25-34,2,London,Classic,1-person,7,39.74,Y,2025-09-19
FB-01426,2024-10-15,FY2024,42,FY2024-M10,Referral,18,Y,25-34,4,London,Classic,3-person,9,106.51,N,
FB-01427,2025-01-09,FY2025,2,FY2025-M01,Affiliate,56,Y,35-44,1,London,Veggie,2-person,6,49.81,Y,2025-03-14
FB-01428,2023-02-05,FY2023,5,FY2023-M02,Referral,27,Y,55+,2,Midlands,Vegan,2-person,9,81.27,N,
FB-01429,2025-03-15,FY2025,11,FY2025-M03,Referral,21,Y,45-54,5+,London,Family-friendly,4-person+,6,78.28,N,
FB-01430,2023-05-02,FY2023,18,FY2023-M05,Paid social,50,N,25-34,1,London,Pescatarian,3-person,10+,103.45,Y,2023-09-06
FB-01431,2025-09-01,FY2025,36,FY2025-M09,Referral,16,Y,55+,4,London,Classic,2-person,5,45.28,N,
FB-01432,2023-04-24,FY2023,17,FY2023-M04,TV/brand,18,N,35-44,3,London,Veggie,1-person,3,17.09,Y,2023-07-23
FB-01433,2024-01-22,FY2024,4,FY2024-M01,Referral,18,Y,55+,3,London,Vegan,2-person,7,55.58,N,
FB-01434,2024-01-09,FY2024,2,FY2024-M01,Referral,16,Y,45-54,3,London,Pescatarian,2-person,9,74.49,Y,2024-10-28
FB-01435,2025-08-02,FY2025,31,FY2025-M08,Organic search,12,N,25-34,2,South East,Classic,3-person,9,106.32,N,
FB-01436,2024-03-04,FY2024,10,FY2024-M03,Affiliate,67,N,18-24,5+,London,Classic,3-person,3,32.95,Y,2024-04-19
FB-01437,2024-01-09,FY2024,2,FY2024-M01,Referral,25,Y,25-34,4,London,Classic,3-person,8,83.26,N,
FB-01438,2024-01-19,FY2024,3,FY2024-M01,TV/brand,6,N,18-24,2,North,Vegan,3-person,4,46.38,N,
FB-01439,2024-01-17,FY2024,3,FY2024-M01,TV/brand,22,N,35-44,4,London,Classic,4-person+,8,108.1,N,
FB-01440,2023-04-27,FY2023,17,FY2023-M04,Influencer,33,N,45-54,2,London,Classic,1-person,3,16.19,Y,2023-06-04
FB-01441,2024-03-21,FY2024,12,FY2024-M03,TV/brand,21,N,35-44,5+,South East,Family-friendly,4-person+,7,93.35,Y,2024-06-10
FB-01442,2025-08-01,FY2025,31,FY2025-M08,TV/brand,4,N,45-54,3,Wales,Pescatarian,2-person,8,67.76,Y,2025-08-26
FB-01443,2025-01-07,FY2025,2,FY2025-M01,Referral,21,Y,45-54,5+,South East,Family-friendly,2-person,4,31.12,N,
FB-01444,2023-09-11,FY2023,37,FY2023-M09,Paid social,62,N,35-44,3,South East,Veggie,2-person,5,38.89,Y,2023-10-20
FB-01445,2025-07-15,FY2025,29,FY2025-M07,Affiliate,50,N,25-34,4,London,Veggie,2-person,6,48.72,Y,2025-10-05
FB-01446,2025-07-20,FY2025,29,FY2025-M07,Paid social,48,N,18-24,2,South East,Pescatarian,2-person,9,79.49,Y,2025-08-01
FB-01447,2024-01-20,FY2024,3,FY2024-M01,Affiliate,65,N,25-34,4,South East,Pescatarian,4-person+,3,38.64,Y,2024-04-08
FB-01448,2025-06-02,FY2025,23,FY2025-M06,Paid social,54,N,45-54,4,Midlands,Classic,3-person,9,98.67,Y,2025-08-10
FB-01449,2023-11-18,FY2023,46,FY2023-M11,TV/brand,23,N,55+,2,Midlands,Veggie,4-person+,6,75.11,Y,2023-11-16
FB-01450,2024-06-21,FY2024,25,FY2024-M06,Influencer,39,Y,18-24,5+,London,Family-friendly,2-person,7,56.8,Y,2024-06-26
FB-01451,2024-07-02,FY2024,27,FY2024-M07,Paid social,66,N,25-34,2,South East,Veggie,3-person,9,103.29,Y,2025-03-17
FB-01452,2024-02-01,FY2024,5,FY2024-M02,Affiliate,64,N,18-24,3,Wales,Family-friendly,2-person,5,44.57,Y,2024-03-21
FB-01453,2026-02-04,FY2026,6,FY2026-M02,Paid social,54,N,25-34,2,North,Vegan,2-person,5,39.48,N,
FB-01454,2024-09-19,FY2024,38,FY2024-M09,Affiliate,60,N,25-34,2,South East,Family-friendly,1-person,10+,51.65,N,
FB-01455,2023-04-30,FY2023,17,FY2023-M04,Paid social,67,N,25-34,2,London,Family-friendly,1-person,6,35.38,Y,2023-08-13
FB-01456,2026-01-30,FY2026,5,FY2026-M02,Influencer,36,N,25-34,1,South East,Veggie,1-person,7,39.42,Y,2026-03-17
FB-01457,2023-04-14,FY2023,15,FY2023-M04,Paid social,43,Y,25-34,3,South East,Veggie,2-person,9,80.61,Y,2023-06-10
FB-01458,2025-10-28,FY2025,44,FY2025-M11,Paid social,62,N,55+,3,Midlands,Family-friendly,3-person,5,56.83,Y,2026-04-04
FB-01459,2026-03-09,FY2026,11,FY2026-M03,Paid social,65,N,35-44,2,Wales,Vegan,4-person+,5,71.86,Y,2026-04-04
FB-01460,2025-12-07,FY2025,49,FY2025-M12,Referral,21,Y,25-34,5+,London,Family-friendly,1-person,6,33.17,Y,2026-04-04
FB-01461,2025-03-29,FY2025,13,FY2025-M03,Organic search,18,N,55+,3,London,Family-friendly,2-person,6,52.0,Y,2025-08-08
FB-01462,2023-05-17,FY2023,20,FY2023-M05,Organic search,14,N,25-34,5+,North,Family-friendly,2-person,3,26.82,Y,2023-06-16
FB-01463,2023-11-09,FY2023,45,FY2023-M11,TV/brand,13,N,35-44,5+,South East,Classic,3-person,7,84.33,Y,2023-11-23
FB-01464,2023-11-06,FY2023,45,FY2023-M11,Referral,25,Y,25-34,4,London,Vegan,4-person+,7,92.8,N,
FB-01465,2026-01-17,FY2026,3,FY2026-M01,Paid social,47,N,18-24,1,Wales,Classic,2-person,8,71.19,Y,2026-01-18
FB-01466,2024-01-23,FY2024,4,FY2024-M01,Referral,26,Y,35-44,2,South East,Family-friendly,2-person,4,36.16,N,
FB-01467,2025-01-22,FY2025,4,FY2025-M01,Influencer,58,N,35-44,1,Midlands,Classic,4-person+,6,85.2,Y,2025-01-20
FB-01468,2024-02-10,FY2024,6,FY2024-M02,TV/brand,10,N,25-34,5+,North,Classic,1-person,6,31.29,Y,2024-02-15
FB-01469,2025-01-23,FY2025,4,FY2025-M01,TV/brand,2,N,45-54,2,South East,Veggie,4-person+,6,87.63,Y,2025-03-18
FB-01470,2025-06-09,FY2025,24,FY2025-M06,Paid social,65,N,18-24,2,London,Veggie,4-person+,6,80.44,Y,2025-09-20
FB-01471,2025-10-13,FY2025,42,FY2025-M10,Organic search,36,N,45-54,3,Wales,Classic,2-person,7,55.75,N,
FB-01472,2023-07-06,FY2023,27,FY2023-M07,Affiliate,70,N,25-34,2,Midlands,Vegan,3-person,7,84.35,Y,2023-11-26
FB-01473,2024-01-11,FY2024,2,FY2024-M01,Referral,16,Y,18-24,3,London,Classic,2-person,4,32.97,N,
FB-01474,2023-04-04,FY2023,14,FY2023-M04,Paid social,41,N,45-54,2,London,Classic,2-person,9,73.2,N,
FB-01475,2025-06-20,FY2025,25,FY2025-M06,Paid social,70,N,45-54,2,London,Family-friendly,3-person,10+,118.49,Y,2025-07-14
FB-01476,2024-09-03,FY2024,36,FY2024-M09,Paid social,54,N,35-44,1,London,Vegan,2-person,5,41.77,Y,2024-09-08
FB-01477,2025-09-08,FY2025,37,FY2025-M09,Organic search,23,N,25-34,2,Scotland,Classic,2-person,10+,83.42,N,
FB-01478,2023-05-24,FY2023,21,FY2023-M05,Influencer,38,N,35-44,2,London,Classic,3-person,5,52.05,N,
FB-01479,2025-11-18,FY2025,47,FY2025-M11,Influencer,40,N,25-34,2,North,Pescatarian,3-person,8,95.71,Y,2025-12-18
FB-01480,2025-02-04,FY2025,6,FY2025-M02,Paid social,60,N,35-44,4,London,Family-friendly,2-person,7,55.46,N,
FB-01481,2024-06-03,FY2024,23,FY2024-M06,Organic search,16,N,45-54,4,Midlands,Classic,3-person,6,62.8,Y,2024-06-07
FB-01482,2023-11-11,FY2023,45,FY2023-M11,Paid social,41,Y,18-24,4,Midlands,Pescatarian,3-person,5,59.43,Y,2023-12-18
FB-01483,2024-02-13,FY2024,7,FY2024-M02,TV/brand,13,N,45-54,2,North,Classic,2-person,4,34.96,Y,2024-03-08
FB-01484,2023-10-05,FY2023,40,FY2023-M10,TV/brand,13,N,55+,2,Midlands,Vegan,3-person,4,46.66,Y,2023-10-14
FB-01485,2026-01-23,FY2026,4,FY2026-M01,TV/brand,20,N,35-44,2,Scotland,Veggie,2-person,6,50.41,N,
FB-01486,2023-09-06,FY2023,36,FY2023-M09,Organic search,25,N,35-44,3,Midlands,Veggie,2-person,7,63.49,N,
FB-01487,2023-07-12,FY2023,28,FY2023-M07,Paid social,60,N,25-34,1,London,Pescatarian,2-person,8,67.82,Y,2023-08-26
FB-01488,2024-05-06,FY2024,19,FY2024-M05,Affiliate,70,N,25-34,1,Midlands,Family-friendly,1-person,6,34.35,Y,2024-09-17
FB-01489,2025-02-07,FY2025,6,FY2025-M02,Referral,17,Y,35-44,3,South East,Family-friendly,1-person,4,23.27,Y,2025-06-15
FB-01490,2023-10-03,FY2023,40,FY2023-M10,Influencer,38,N,45-54,3,Midlands,Pescatarian,1-person,5,30.12,N,
FB-01491,2026-02-05,FY2026,6,FY2026-M02,Affiliate,68,N,45-54,1,North,Pescatarian,2-person,4,34.9,Y,2026-03-02
FB-01492,2023-01-29,FY2023,4,FY2023-M01,TV/brand,14,N,45-54,4,London,Family-friendly,3-person,8,90.98,N,
FB-01493,2025-07-04,FY2025,27,FY2025-M07,Organic search,37,N,25-34,5+,Midlands,Family-friendly,3-person,5,54.81,Y,2025-08-08
FB-01494,2023-06-22,FY2023,25,FY2023-M06,TV/brand,19,Y,25-34,4,Midlands,Vegan,3-person,6,70.06,N,
FB-01495,2025-03-21,FY2025,12,FY2025-M03,Organic search,21,N,25-34,2,North,Family-friendly,4-person+,5,73.24,N,
FB-01496,2024-01-20,FY2024,3,FY2024-M01,Organic search,10,N,35-44,2,Midlands,Family-friendly,4-person+,6,87.52,N,
FB-01497,2025-09-18,FY2025,38,FY2025-M09,Affiliate,57,N,25-34,2,Scotland,Classic,2-person,4,35.42,Y,2025-10-07
FB-01498,2023-05-02,FY2023,18,FY2023-M05,Influencer,35,N,25-34,4,South East,Classic,1-person,4,20.95,N,
FB-01499,2023-08-17,FY2023,33,FY2023-M08,Paid social,63,N,35-44,1,London,Vegan,4-person+,7,93.59,Y,2023-08-31
FB-01500,2024-09-05,FY2024,36,FY2024-M09,Paid social,67,N,35-44,4,London,Veggie,4-person+,7,101.11,Y,2024-12-09
